Normalised_AccAge,Normalised_Ad_amount,Normalised_AgeAtOpenAcc,Normalised_AvgLogin4,Normalised_AvgLogin5,Normalised_AvgLogin6,Normalised_AvgLogin7,Normalised_AvgLoginscreen1,Normalised_AvgLoginscreen2,Normalised_CountCredit4,Normalised_CountCredit5,Normalised_CountCredit6,Normalised_CountCredit7,Normalised_CountDebit4,Normalised_CountDebit5,Normalised_CountDebit6,Normalised_CountDebit7,Normalised_CreditMediancat1,Normalised_CreditMediancat2,Normalised_CreditMediancat3,Normalised_CreditMediancat4,Normalised_CreditMediancat5,Normalised_CreditMediancat6,Normalised_CreditMediancat7,Normalised_CreditMediancat8,Normalised_CreditMediancat9,Normalised_CreditMediancat10,Normalised_CreditMediancat11,Normalised_CreditMediancat12,Normalised_CreditMediancat13,Normalised_CreditMediancat14,Normalised_CreditMediancat15,Normalised_CreditMediancat16,Normalised_CreditSumcat1,Normalised_CreditSumcat2,Normalised_CreditSumcat3,Normalised_CreditSumcat4,Normalised_CreditSumcat5,Normalised_CreditSumcat6,Normalised_CreditSumcat7,Normalised_CreditSumcat8,Normalised_CreditSumcat9,Normalised_CreditSumcat10,Normalised_CreditSumcat11,Normalised_CreditSumcat12,Normalised_CreditSumcat13,Normalised_CreditSumcat14,Normalised_CreditSumcat15,Normalised_CreditSumcat16,Normalised_DebitMediancat1,Normalised_DebitMediancat2,Normalised_DebitMediancat3,Normalised_DebitMediancat4,Normalised_DebitMediancat5,Normalised_DebitMediancat6,Normalised_DebitMediancat7,Normalised_DebitMediancat8,Normalised_DebitMediancat9,Normalised_DebitMediancat10,Normalised_DebitMediancat11,Normalised_DebitMediancat12,Normalised_DebitMediancat13,Normalised_DebitMediancat14,Normalised_DebitMediancat15,Normalised_DebitMediancat16,Normalised_DebitSumcat1,Normalised_DebitSumcat2,Normalised_DebitSumcat3,Normalised_DebitSumcat4,Normalised_DebitSumcat5,Normalised_DebitSumcat6,Normalised_DebitSumcat7,Normalised_DebitSumcat8,Normalised_DebitSumcat9,Normalised_DebitSumcat10,Normalised_DebitSumcat11,Normalised_DebitSumcat12,Normalised_DebitSumcat13,Normalised_DebitSumcat14,Normalised_DebitSumcat15,Normalised_DebitSumcat16,Normalised_GrowthNumberOfCredit,Normalised_GrowthNumberOfDebit,Normalised_GrowthSumCredit,Normalised_GrowthSumDebit,Normalised_LogInGrowth,Normalised_MedianCredit4,Normalised_MedianCredit5,Normalised_MedianCredit6,Normalised_MedianCredit7,Normalised_MedianDebit4,Normalised_MedianDebit5,Normalised_MedianDebit6,Normalised_MedianDebit7,Normalised_ProductA,Normalised_ProductB,Normalised_PurchaseMonth5,Normalised_PurchaseMonth6,Normalised_PurchaseMonth7,Normalised_ScreenRatio,Normalised_SumCredit4,Normalised_SumCredit5,Normalised_SumCredit6,Normalised_SumCredit7,Normalised_SumDayLogin4,Normalised_SumDayLogin5,Normalised_SumDayLogin6,Normalised_SumDayLogin7,Normalised_SumDayLoginscreen1,Normalised_SumDayLoginscreen2,Normalised_SumDebit4,Normalised_SumDebit5,Normalised_SumDebit6,Normalised_SumDebit7,Normalised_SumLogin4,Normalised_SumLogin5,Normalised_SumLogin6,Normalised_SumLogin7,Normalised_SumLoginscreen1,Normalised_SumLoginscreen2,Normalised_TotalCountCredit,Normalised_TotalCountDebit,Normalised_ToTalLogIn,Normalised_TotalProduct,Normalised_TotalSumCredit,Normalised_TotalSumDebit,Normalised_UserAge,Target,New_gender,New_marital_status,New_family_income_segment_code,New_WeekDay,AdamountTile,CreditTile,DebitTile,TotalLogInTile
0.36734693877551,0,0.747572815533981,0,0.179487179487179,0,0,0.212121212121212,0,0,0.375,0.125,0.2,0.25,0.25,0.25,0,0,0,0,0,9.06794799530698e-05,0,0,0,1.32300563859411e-05,1.247939358892e-03,0,0,0,0,0,1.09300058491501e-04,0,0,0,0,9.06794799530698e-05,0,0,0,1.32300563859411e-05,6.23969679445999e-04,0,0,0,0,0,2.18600116983002e-04,0,0,0,1.11847285172152e-03,6.20949890651949e-04,0,0,0,0,0,0,0,0,1.63428792167298e-03,0,0,0,0,0,1.11847285172152e-03,6.20949890651949e-04,0,0,0,0,0,0,0,0,1.63428792167298e-03,0,0,7.40740740740741e-02,0.125,5.86362379429586e-05,6.91742255789471e-05,4.54996690933156e-03,0,7.48571530762234e-05,2.9416691297424e-05,1.12881927435478e-03,2.69945107377832e-04,9.2238760646411e-04,5.17786446182663e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,0,2.7583793059024e-04,1.4708345648712e-05,6.04990376497063e-04,0,0.25,0,0,0.25,0,1.34972553688916e-04,9.2238760646411e-04,5.17786446182663e-04,0,0,0.159090909090909,0,0,0.112903225806452,0,0.285714285714286,0.333333333333333,9.83606557377049e-02,7.66283524903999e-03,2.78361320902312e-04,3.37723906277938e-04,0.630434782608696,0.0,0txt,1txt,05txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Average (1400 to 7400),Average (5.6 to 12.125)
0.530612244897959,0,0.398058252427184,0.259259259259259,0,0,0,0.212121212121212,0,0.375,0.375,0.125,0.6,0.25,0,0,0,0,0,0,0,0,0,0,0,2.40680286995344e-05,2.39770361143624e-04,2.01965030359147e-03,1.79870842046381e-04,0,0,0,2.79279538477808e-05,0,0,0,0,0,0,0,0,4.81360573990687e-05,1.19885180571812e-04,2.01965030359147e-03,3.59741684092763e-04,0,0,0,7.69146758609438e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98309223774739e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98309223774739e-03,0,0,7.40740740740741e-02,0,3.89902732665103e-06,0,4.54996690933156e-03,4.35976951013358e-04,2.11683473313432e-05,3.8376853632045e-05,1.43037924591554e-04,6.31883480527057e-04,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,1.94618353630152e-03,6.30142865720687e-05,1.91884268160225e-05,2.18862578413594e-04,0.333333333333333,0,0,0,0.25,0,3.15941740263529e-04,0,0,0,0.112903225806452,0,0,0,0.112903225806452,0,0.642857142857143,0,9.83606557377049e-02,7.66283524903999e-03,1.51292024173666e-03,3.15896499177621e-04,0.326086956521739,0.0,1txt,1txt,01txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Average (1400 to 7400),Average (5.6 to 12.125)
0.183673469387755,0,0.766990291262136,0,0,0.184210526315789,0,0.212121212121212,0,0,0.125,0.25,0.2,0.25,0.25,0.25,0,0,1.8819517137465e-04,0,0,4.31411964154857e-05,0,6.69366370117265e-04,0,0,0,0,0,0,0,0,5.17171656830157e-05,0,1.8819517137465e-04,0,0,4.31411964154857e-05,0,6.69366370117265e-04,0,0,0,0,0,0,0,0,5.17171656830157e-05,0,0,0,0,3.19154878621344e-04,0,0,6.11565269649344e-03,0,0,0,0,0,0,0,9.33519827910543e-04,0,0,0,0,3.19154878621344e-04,0,0,6.11565269649344e-03,0,0,0,0,0,0,0,4.66759913955271e-04,0.333333333333333,0.125,3.64111479236876e-04,3.14891861405678e-05,0.186962276637988,0,1.21857609387105e-04,2.2353944105099e-04,3.6488494858769e-04,3.99657252313757e-04,5.65506405840148e-04,2.77093196048185e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,0,1.21857609387105e-04,2.2353944105099e-04,1.95559986828145e-04,0,0,0.25,0,0.25,0,1.99828626156878e-04,5.65506405840148e-04,2.77093196048185e-04,0,0,0,0.148936170212766,0,0.112903225806452,0,0.214285714285714,0.333333333333333,9.83606557377049e-02,7.66283524903999e-03,3.30154041028971e-04,3.14012811791e-04,0.554347826086957,0.0,1txt,3txt,01txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Average (5.6 to 12.125)
0.408163265306122,0,0.572815533980582,0,0.179487179487179,0.131578947368421,0,0.212121212121212,0,0.125,0.375,0.125,0,0,0,0.5,0,0,0,0,0,0,1.81894840260395e-03,0,0,1.94880981068032e-04,0,0,7.45671875401346e-04,1.35814575014887e-02,0,0,5.17046741410043e-05,0,0,0,0,0,1.81894840260395e-03,0,0,1.94880981068032e-04,0,0,7.45671875401346e-04,8.65012402646823e-03,0,0,5.17046741410043e-05,0,0,0,0,9.00402400447636e-04,0,0,0,0,2.27256550566341e-04,0,0,0,0,0,0,0,0,0,0,9.00402400447636e-04,0,0,0,0,2.27256550566341e-04,0,0,0,0,0,0,2.77777777777778e-02,0.5,8.32461955649528e-04,2.22130596318896e-04,1.75794176042356e-02,5.23607220314675e-05,1.28837911966493e-04,3.99173086699298e-03,0,0,0,5.04497090993023e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,5.23607220314675e-05,3.73132417573508e-04,1.99586543349649e-03,0,0,0.25,0.25,0,0.25,0,0,0,1.00899418198605e-03,0,0,0.159090909090909,0.106382978723404,0,0.112903225806452,0,0.285714285714286,0.166666666666667,9.83606557377049e-02,7.66283524903999e-03,2.28845513085773e-03,2.52568474184693e-04,0.456521739130435,0.0,0txt,1txt,02txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Average (1400 to 7400),Average (5.6 to 12.125)
0.612244897959184,0,0.495145631067961,0.259259259259259,0,0,0,0.212121212121212,0,0,0.25,0.375,0.2,0,0,0.5,0,0,6.75871873155458e-05,0,1.50724888544431e-03,1.18853660449809e-05,1.47944509392696e-02,0,0,0,0,0,0,0,0,3.13972456439653e-04,0,0,6.75871873155458e-05,0,1.27606278902225e-03,1.18853660449809e-05,2.95889018785392e-02,0,0,0,0,0,0,0,0,3.13972456439653e-04,0,0,0,0,0,6.49156266661503e-04,0,0,0,0,0,6.88667304160769e-04,0,0,0,0,0,0,0,0,0,6.49156266661503e-04,0,0,0,0,0,6.88667304160769e-04,0,0,0,0,0,0.222222222222222,0.5,8.40696017932828e-04,2.22130596318896e-04,4.54996690933156e-03,0,1.55664412289597e-04,3.25406383337576e-05,2.09753765968016e-02,0,0,4.98815070779504e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,0,3.11328824579195e-04,5.63782830182936e-05,1.12417472599589e-02,0.333333333333333,0,0,0,0.25,0,0,0,9.97630141559007e-04,0,0.112903225806452,0,0,0,0.112903225806452,0,0.357142857142857,0.166666666666667,9.83606557377049e-02,7.66283524903999e-03,1.67493504254981e-03,2.49723473128118e-04,0.478260869565217,0.0,1txt,0txt,04txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Average (1400 to 7400),Average (5.6 to 12.125)
0.387755102040816,0,0.650485436893204,0,0.179487179487179,0,0,0,0.179487179487179,0.125,0.125,0.375,0,0.25,0,0,0,0,0,1.48259864983269e-05,0,0,0,0,0,1.5484685532627e-04,2.54147937596268e-03,1.86665359846723e-04,0,1.25654217478203e-02,0,0,0,0,0,1.48259864983269e-05,0,0,0,0,0,1.5484685532627e-04,1.27073968798134e-03,9.33326799233617e-05,0,8.0030038419376e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10753044716389e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10753044716389e-03,0,0,0.166666666666667,0,1.06211144079078e-03,0,4.54996690933156e-03,2.10552775108254e-04,9.24238339159952e-05,6.09236454930329e-05,0,4.92983098957362e-04,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,4.3925702811245e-04,2.10552775108254e-04,9.24238339159952e-05,1.88076997675311e-03,0,0,0.25,0,0,0,0.25,2.46491549478681e-04,0,0,0,0,0.159090909090909,0,0,0,0.148936170212766,0.285714285714286,0,9.83606557377049e-02,7.66283524903999e-03,2.0963710815154e-03,2.46448686841246e-04,0.532608695652174,1.0,1txt,1txt,01txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Average (1400 to 7400),Average (5.6 to 12.125)
0.612244897959184,0,0.359223300970874,0.111111111111111,0,2.63157894736842e-02,0,9.09090909090909e-02,0.102564102564103,0.375,0,0.5,0.2,0.25,0,0,0,4.19114802143994e-03,0,0,0,2.02240125946606e-04,0,1.1000094564129e-03,0,0,0,0,4.4989581185776e-05,2.20542133390889e-04,0,7.3263409634297e-04,1.60535090394589e-04,2.09557401071997e-03,0,0,0,2.02240125946606e-04,0,1.1000094564129e-03,0,0,0,0,8.99791623715519e-05,1.40464807012353e-04,0,7.3263409634297e-04,1.60535090394589e-04,0,0,0,0,1.08268042672961e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08268042672961e-03,0,0,0,0,0,0,0,0,0,0,0,0.185185185185185,0,1.49439617819127e-04,0,1.49735274652548e-02,1.35282328028029e-04,0,1.24229995925749e-04,4.8329875429581e-04,4.70672897200361e-04,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,6.12868139223561e-03,3.37779748351378e-04,0,2.68264222567611e-04,2.59023833101282e-04,0.333333333333333,0,0.25,0,0.25,0.25,2.35336448600181e-04,0,0,0,4.83870967741935e-02,0,2.12765957446809e-02,0,4.83870967741935e-02,8.51063829787234e-02,0.5,0,9.83606557377049e-02,7.66283524903999e-03,5.46351089533825e-04,2.35293967989524e-04,0.326086956521739,0.0,0txt,3txt,04txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Average (5.6 to 12.125)
0.571428571428571,0,0.553398058252427,0,0.179487179487179,0,0,0.212121212121212,0,0.25,0.125,0.125,0.2,0,0.25,0,0,0,0,0,0,0,0,0,0,7.78136224468759e-04,0,9.98501931324907e-05,0,0,5.85460306990931e-04,0,0,0,0,0,0,0,0,0,0,7.78136224468759e-04,0,7.79698710479602e-04,0,0,2.92730153495466e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31426572471543e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31426572471543e-03,0,0,0,7.40740740740741e-02,0,4.30381949956167e-05,0,4.54996690933156e-03,4.42152909680146e-05,6.83283823532574e-04,6.79359112177173e-05,2.28269746665336e-03,0,2.90802385777817e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,8.84305819360293e-05,6.83283823532574e-04,3.39679556088587e-05,1.22341107310457e-03,0,0.25,0,0,0.25,0,0,2.90802385777817e-03,0,0,0,0.159090909090909,0,0,0.112903225806452,0,0.285714285714286,0,9.83606557377049e-02,7.66283524903999e-03,7.19569058520326e-04,2.3062422267602e-04,0.521739130434783,0.0,1txt,2txt,01txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Average (5.6 to 12.125)
0.653061224489796,0,0.41747572815534,0,0.179487179487179,0,0,0,0.179487179487179,0,0.5,0.25,0.4,0.25,0,0.5,0,3.39900198962246e-03,0,1.42783103562812e-04,0,0,2.93934478684688e-03,0,3.27908476100992e-03,3.07997756129777e-04,0,4.91859026012186e-02,0,0,0,0,8.53867736087038e-04,1.69950099481123e-03,0,2.85566207125624e-04,0,0,2.93934478684688e-03,0,3.27908476100992e-03,3.07997756129777e-04,0,2.45929513006093e-02,0,0,0,0,8.53867736087038e-04,0,0,0,0,7.04454152633879e-04,0,1.32133846769822e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04454152633879e-04,0,2.64267693539643e-04,0,0,0,0,0,0,0,0,0,0.111111111111111,0.5,7.96230465394587e-04,4.57067500680919e-04,4.54996690933156e-03,0,1.62556699168994e-04,1.6799001452464e-02,4.41764891077948e-03,8.98040762816497e-05,0,3.69040031631016e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,4.3925702811245e-04,0,3.90767631107626e-03,1.6799001452464e-02,4.73527541296096e-03,0,0.25,0,0,0,0.25,4.49020381408248e-05,0,7.38080063262032e-04,0,0,0.159090909090909,0,0,0,0.148936170212766,0.5,0.333333333333333,9.83606557377049e-02,7.66283524903999e-03,2.00693496749553e-02,2.2964530226597e-04,0.41304347826087,0.0,1txt,1txt,01txt,Nonetxt,Extremely Low (Below 0.67),Extremely High (Above 410000),Average (1400 to 7400),Average (5.6 to 12.125)
0.591836734693878,0,0.368932038834951,0,0.153846153846154,2.63157894736842e-02,0,0.181818181818182,2.56410256410256e-02,0.25,0.5,0.125,0,0,0,0.25,0,2.04372269161011e-03,0,5.23582518534188e-04,0,0,0,0,3.78304220982794e-05,0,0,9.70068267139387e-06,0,0,1.08609865205904e-03,0,1.08755064736915e-04,1.02186134580505e-03,0,1.04716503706838e-03,0,0,0,0,3.78304220982794e-05,0,0,4.85034133569694e-06,0,0,5.43049326029522e-04,0,1.08755064736915e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48067144713161e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2403357235658e-03,1.85185185185186e-02,0.5,7.378837125622e-06,2.22130596318896e-04,8.27266710787558e-03,9.87720789553317e-05,6.53814760663409e-05,5.53972887446379e-05,0,0,0,8.59961856624105e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,3.45758032128514e-02,1.97544157910663e-04,4.61055578164123e-04,2.7698644372319e-05,0,0,0.25,0.25,0,0.25,0.25,0,0,8.59961856624105e-04,0,0,0.136363636363636,2.12765957446809e-02,0,9.67741935483871e-02,2.12765957446809e-02,0.428571428571429,0,9.83606557377049e-02,7.66283524903999e-03,4.87491178497871e-04,2.1525805401849e-04,0.326086956521739,0.0,1txt,1txt,01txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Average (5.6 to 12.125)
0.510204081632653,0,0.563106796116505,0.259259259259259,0,0.447368421052632,0,0.212121212121212,0,0.375,0.25,0,0,0,0,0.25,0,2.92856919005319e-03,0,1.57385728227791e-04,0,0,0,0,7.00621758962684e-05,0,0,0,0,7.24435649703554e-04,0,0,0,1.46428459502659e-03,0,1.57385728227791e-04,0,0,0,0,1.40124351792537e-04,0,0,0,0,4.61398065593766e-04,0,0,0,0,2.98133862704759e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98133862704759e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,2.22130596318896e-04,4.88500992720053e-02,7.20823516162669e-05,8.66222144098678e-05,0,0,0,0,8.02278206743943e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,2.71917117339322e-04,1.73244428819736e-04,0,0,0.333333333333333,0,0.25,0,0.25,0,0,0,8.02278206743943e-04,0,0.112903225806452,0,0.361702127659574,0,0.112903225806452,0,0.285714285714286,0,9.83606557377049e-02,7.66283524903999e-03,3.16547610975769e-04,2.00816883564214e-04,0.5,0.0,1txt,3txt,03txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Average (5.6 to 12.125)
0.448979591836735,0,0.601941747572815,0,0.102564102564103,0.105263157894737,0,0.121212121212121,7.69230769230769e-02,0,0.125,0.125,0,0,0.25,0,0,0,0,0,3.01168675125479e-03,4.37670164893699e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54974572055144e-03,4.37670164893699e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7392019224516e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7392019224516e-04,0,0,0,0,0.111111111111111,0,1.0432077166678e-04,0,2.43547319655857e-02,0,4.25717204957672e-04,4.96479677053983e-04,0,0,2.19128572976252e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.01925559380379e-02,0,4.25717204957672e-04,2.48239838526991e-04,0,0,0.25,0.25,0,0.25,0.25,0,2.19128572976252e-03,0,0,0,9.09090909090909e-02,8.51063829787234e-02,0,6.45161290322581e-02,6.38297872340425e-02,7.14285714285714e-02,0,9.83606557377049e-02,7.66283524903999e-03,5.39100637869275e-04,1.73773986011873e-04,0.510869565217391,0.0,0txt,0txt,05txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Average (5.6 to 12.125)
0.571428571428571,0,0.456310679611651,0,0,0,0.212121212121212,0,0.179487179487179,0.125,0.25,0,0,0.25,0,0.25,0,0,5.79121009684894e-05,0,9.4615177014862e-04,0,0,0,0,0,0,0,0,0,0,0,1.4332822058923e-04,0,5.79121009684894e-05,0,8.0102833600589e-04,0,0,0,0,0,0,0,0,0,0,0,1.4332822058923e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39536747515663e-03,8.14312358828102e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39536747515663e-03,4.0715617941405e-04,0,0.25,0,3.50127587655693e-04,0.186962276637988,7.90161128784042e-05,1.38535787251989e-04,0,0,7.82567208984328e-05,0,4.9269148865194e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,4.3925702811245e-04,7.90161128784042e-05,2.77071574503977e-04,0,0,0,0,0,0.5,0,0.25,3.91283604492164e-05,0,4.9269148865194e-04,0,0,0,0,0.194444444444444,0,0.148936170212766,0.142857142857143,0.166666666666667,9.83606557377049e-02,7.66283524903999e-03,2.46665064989961e-04,1.62438500369444e-04,0.41304347826087,0.0,1txt,2txt,02txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Average (1400 to 7400),Average (5.6 to 12.125)
0.530612244897959,0,0.446601941747573,3.7037037037037e-02,0.153846153846154,0,0,3.03030303030303e-02,0.153846153846154,0.125,0.625,0.125,0,0,0,0.25,0,0,0,0,3.22791161522298e-04,0,1.57533668193804e-03,0,0,9.30329001146503e-04,1.30040203644346e-03,3.56607152598508e-04,0,0,0,0,3.86488097782789e-05,0,0,0,2.73280540341852e-04,0,1.57533668193804e-03,0,0,1.86065800229301e-03,6.50201018221729e-04,1.78303576299254e-04,0,0,0,0,3.86488097782789e-05,0,0,0,0,0,0,5.56312046809372e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56312046809372e-04,0,0,0,0,0,0,0,0,0,1.85185185185186e-02,0.5,4.84107090492172e-06,2.22130596318896e-04,4.54996690933156e-03,3.72096131923715e-04,1.14807192375759e-04,5.31087856990145e-05,0,0,0,6.43776892856091e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.75220111214087e-03,3.72096131923715e-04,5.84804322263648e-04,2.65543928495073e-05,0,0.333333333333333,0.25,0,0,0.25,0.25,0,0,6.43776892856091e-04,0,1.61290322580645e-02,0.136363636363636,0,0,1.61290322580645e-02,0.127659574468085,0.428571428571429,0,9.83606557377049e-02,7.66283524903999e-03,6.99116174504837e-04,1.61135890842073e-04,0.380434782608696,0.0,1txt,0txt,02txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Average (5.6 to 12.125)
0.673469387755102,0,0.543689320388349,0.259259259259259,0,0,0,0.212121212121212,0,0.125,0.375,0.375,0.4,0,0.25,0.25,0,8.4982522347811e-04,1.92834542023264e-03,0,0,0,1.60996446518532e-03,8.96142458851358e-05,0,1.25726992252249e-03,6.1668024441194e-04,0,4.75004075901387e-04,0,3.12866993319713e-03,0,0,4.24912611739055e-04,1.92834542023264e-03,0,0,0,3.21992893037065e-03,8.96142458851358e-05,0,1.25726992252249e-03,3.0834012220597e-04,0,4.75004075901387e-04,0,1.56433496659857e-03,0,0,0,0,0,0,0,0,9.90989966271133e-05,0,0,0,8.347812264867e-04,0,0,0,0,0,0,0,0,0,0,0,9.90989966271133e-05,0,0,0,8.347812264867e-04,0,0,0,0,0,0.138888888888889,0.25,2.085190548898e-05,5.09532483257127e-04,4.54996690933156e-03,5.10898251008576e-05,3.59982816725856e-04,4.01684440182631e-05,2.23892219535792e-03,0,3.61962909313389e-04,5.26113767042383e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,5.10898251008576e-05,3.28647324826995e-03,8.91132184344882e-05,2.39989945722967e-03,0.333333333333333,0,0,0,0.25,0,0,3.61962909313389e-04,5.26113767042383e-04,0,0.112903225806452,0,0,0,0.112903225806452,0,0.571428571428571,0.166666666666667,9.83606557377049e-02,7.66283524903999e-03,2.68261245609687e-03,1.60388962109682e-04,0.565217391304348,0.0,0txt,1txt,04txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Average (1400 to 7400),Average (5.6 to 12.125)
0.408163265306122,0,0.660194174757282,0,0.179487179487179,0,0,0.212121212121212,0,0.25,0.25,0,0,0,0.25,0,0,0,4.85706272244252e-05,0,0,0,4.39375162568694e-04,0,2.45599272168939e-05,3.41581321125196e-04,0,0,0,0,0,0,0,0,4.85706272244252e-05,0,0,0,4.39375162568694e-04,0,2.45599272168939e-05,3.41581321125196e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30328899550127e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65164449775063e-03,0,0,0,0,4.54996690933156e-03,4.77372144690993e-05,6.19871756392486e-05,0,0,0,2.00106203579882e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,9.54744289381985e-05,1.23974351278497e-04,0,0,0,0.25,0,0,0.25,0,0,2.00106203579882e-03,0,0,0,0.159090909090909,0,0,0.112903225806452,0,0.214285714285714,0,9.83606557377049e-02,7.66283524903999e-03,1.53552672738631e-04,1.58685822569383e-04,0.554347826086957,0.0,0txt,3txt,01txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Average (1400 to 7400),Average (5.6 to 12.125)
0.653061224489796,0.333333333333333,0.398058252427184,0.259259259259259,0,0,0,0.212121212121212,0,0.25,0.125,0.25,0,0,0.25,0,0,0,0,1.88743641302229e-04,1.23048690058158e-03,0,6.44533842253353e-04,0,0,0,0,1.9032633775674e-04,0,0,0,1.20689326250452e-03,0,0,0,1.88743641302229e-04,1.0417513400573e-03,0,6.44533842253353e-04,0,0,0,0,9.51631688783703e-05,0,0,0,1.20689326250452e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96854851077524e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96854851077524e-03,0,7.40740740740741e-02,0,1.29617961591719e-04,0,4.54996690933156e-03,6.41297774317001e-05,9.42364981114485e-05,1.67301841920212e-04,0,0,1.92719187029825e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,1.282595548634e-04,9.42364981114485e-05,1.67301841920212e-04,0,0.333333333333333,0,0,0,0.25,0,0,1.92719187029825e-03,0,0,0.112903225806452,0,0,0,0.112903225806452,0,0.285714285714286,0,9.83606557377049e-02,7.66283524903999e-03,3.24380355581527e-04,1.52826588593993e-04,0.391304347826087,0.0,0txt,2txt,0txt,Wednesdaytxt,Average (0.96 to 1.15),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
